Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
21/07/2008,Melbourne,8.5,13.4,13.8,2.4,4.9,SW,70,SSW,SSW,31,35,78,44,1011.7,1017.7,7,6,10,11.7,Yes,Yes
05/08/2008,Melbourne,5.6,15,0.2,2,7.7,SSE,30,WSW,S,6,20,81,55,1024.4,1022.8,7,3,8.2,14.8,No,No
09/08/2008,Melbourne,5.3,13.4,1.8,2.8,7.6,NNW,46,N,NW,17,22,73,44,1021,1016.7,1,7,7.2,12.5,Yes,Yes
13/08/2008,Melbourne,5.5,13,1.6,2,8.4,WSW,46,W,W,24,31,68,48,1027.1,1025.8,1,7,7.5,12.6,Yes,No
19/08/2008,Melbourne,6.2,15.2,0,2.4,6.1,NNW,50,N,NW,30,28,68,46,1026.8,1023.1,7,7,9.8,14.9,No,No
03/09/2008,Melbourne,9.2,15.8,0.4,3.4,10.4,SE,33,SE,S,22,24,46,44,1035.6,1033.5,2,1,11.2,15.1,No,No
07/09/2008,Melbourne,10.2,17.5,0,2.2,5.6,SSW,41,W,SSE,15,28,74,67,1020,1019,7,7,11.6,14.4,No,No
19/09/2008,Melbourne,14.4,24.9,0,7.4,5.4,SW,67,N,N,44,31,36,25,1008.4,1003.5,6,5,17.8,24.2,No,No
25/10/2008,Melbourne,11.9,28.9,0,12,6.9,N,72,N,N,54,35,16,14,1012.5,1009.7,5,7,21.6,27.8,No,No
30/10/2008,Melbourne,13.2,29.9,0,6,4.6,N,76,N,N,39,56,57,38,1013.9,1007.5,8,6,20.4,26.8,No,No
06/11/2008,Melbourne,11.5,24,0,8,10.2,WSW,46,W,W,15,24,63,38,1010.4,1008.7,7,5,16,22.6,No,No
10/11/2008,Melbourne,13,23.4,0,6.6,11.1,SSE,35,SSW,SSE,7,20,64,53,1023.2,1021.3,3,6,17.8,21.2,No,No
19/11/2008,Melbourne,14,21,0.4,2.8,0.1,SSE,30,S,SW,15,13,80,68,1011.4,1006.8,8,7,15.8,19.2,No,Yes
21/11/2008,Melbourne,10.8,20.6,0.2,4.4,7.1,SW,61,WSW,NW,19,31,56,33,1002.3,996.5,7,7,13.6,19.3,No,Yes
29/11/2008,Melbourne,13.7,19.6,5.4,3.4,3.7,SSE,44,SSW,S,26,24,69,50,1008.1,1008.5,7,6,15.1,19.1,Yes,No
29/03/2009,Melbourne,11.3,24.7,0,6.2,11.1,S,37,N,S,19,24,51,50,1022.5,1022,0,1,14.1,22.7,No,No
22/04/2009,Melbourne,9.8,25.1,0,4,10.3,NNW,37,N,NNE,26,17,65,27,1024.7,1021.1,0,1,13.5,24.2,No,No
06/05/2009,Melbourne,8.4,17,0,2.8,5.4,SW,24,SW,S,6,13,76,52,1029.4,1026.3,7,5,11.2,16.6,No,No
28/05/2009,Melbourne,9.5,16.4,0.6,0.8,1.9,S,41,WSW,S,6,26,82,80,1025.1,1024.4,7,7,11.6,13,No,Yes
07/06/2009,Melbourne,6.9,14.6,0.6,0.4,1.1,W,41,N,SW,15,2,90,80,1005.5,1003.8,7,7,10.1,12,No,Yes
28/06/2009,Melbourne,5,16.1,0,1.8,6.5,N,61,N,N,15,22,89,59,1006.6,1004,6,7,5.7,14,No,No
19/07/2009,Melbourne,8.2,15.5,0,3,9.1,N,63,N,N,31,39,68,57,1016.6,1014.9,3,7,10.8,14.4,No,No
25/07/2009,Melbourne,5.7,13.6,0,3.4,5.6,N,65,N,N,43,28,57,49,1022.9,1020,7,5,9.7,12.3,No,No
16/08/2009,Melbourne,12.7,17.2,0,7.4,5.6,N,98,N,NW,50,28,49,49,1001,1001.5,7,6,16.8,16,No,Yes
22/08/2009,Melbourne,6.6,16.3,0.2,4.4,10,N,63,N,N,24,37,62,36,1008.7,1005.8,0,6,9.2,15.1,No,No
03/09/2009,Melbourne,11.9,21.9,0,7.2,8.8,N,72,N,NNW,43,50,31,44,1010.6,1006.9,1,7,18,20.4,No,Yes
12/09/2009,Melbourne,13,29.9,0,9.8,6,N,83,N,N,43,46,,,1012.9,1006.2,7,7,17.9,29,No,No
17/09/2009,Melbourne,15.7,18.9,0,8.4,0,SSW,54,N,NNW,31,26,36,88,1008.8,1008.2,8,8,18.3,13.5,No,Yes
24/09/2009,Melbourne,11.6,20.8,0.4,4.8,5.4,N,59,NNW,NW,30,15,68,34,1010.7,1008.1,7,7,13.9,19.9,No,Yes
19/10/2009,Melbourne,10.6,21.5,0,3.4,10.7,E,30,ENE,S,6,4,61,44,1027.3,1023.5,7,1,13.6,20.6,No,No
20/10/2009,Melbourne,13.6,28.5,0,7.2,8.1,N,74,N,N,46,20,34,,1017.6,1014.7,1,7,20.8,28.5,No,No
22/10/2009,Melbourne,10.1,18.8,0,5,11.4,SSE,33,SSE,S,24,15,60,54,1023.6,1021.4,2,1,13.8,17.3,No,No
24/10/2009,Melbourne,8.2,19.6,0,4.6,12.6,SSE,39,NE,SSE,6,20,64,48,1020.6,1018.6,1,1,13.1,19,No,No
26/10/2009,Melbourne,9.5,21.2,0,5.6,12.7,SSE,52,SSE,S,31,31,55,37,1027.4,1025,1,1,13.8,19.3,No,No
11/11/2009,Melbourne,20.8,34.4,0,11.6,12.8,SSE,33,SSW,SSE,11,17,50,19,1020.2,1018.4,5,3,24.5,33.5,No,No
27/11/2009,Melbourne,18.8,28.8,5.6,2.8,6,NNE,46,N,N,26,30,69,54,1007.4,1006.1,7,7,20.7,25.6,Yes,Yes
28/11/2009,Melbourne,16.3,22.7,4.8,6.6,6.9,N,56,NNW,N,28,37,50,34,1003.4,1000.1,4,7,18.8,22.1,Yes,Yes
29/11/2009,Melbourne,12.7,21.8,10.6,6.8,7.1,SW,48,SW,SSW,13,31,72,59,1001.7,1004.2,7,5,16.2,20.5,Yes,Yes
08/03/2010,Melbourne,16.4,22.5,27.2,7,6.4,N,67,N,N,20,37,89,60,1006.3,1004.3,6,7,18.2,20.3,Yes,Yes
11/03/2010,Melbourne,13.7,22.2,0.2,3.6,11.6,S,41,SE,S,11,26,64,47,1034.1,1033.5,2,2,16.8,21.3,No,No
16/03/2010,Melbourne,18.5,32.2,0,8.6,11,N,43,N,N,31,28,47,25,1021.6,1019.6,1,2,21.5,30.9,No,No
19/03/2010,Melbourne,23,28.4,0,8.8,4.8,N,43,W,WSW,9,13,53,49,1016.5,1015.8,7,7,23.4,27.3,No,No
20/03/2010,Melbourne,18.8,26.7,0.2,3.2,8.4,SSW,31,SSW,S,9,26,63,48,1020.7,1019.3,7,5,20.3,24.5,No,No
21/03/2010,Melbourne,17.5,24.7,0,5.4,8.2,SW,54,W,SW,11,31,54,40,1019.6,1019.8,7,6,18.6,22.7,No,No
23/03/2010,Melbourne,13.3,23.7,0,4,7.3,SW,37,WSW,WSW,17,17,61,46,1023.7,1021.9,7,5,15.8,22.2,No,No
24/03/2010,Melbourne,15.8,23.4,0,4.4,8.4,SE,33,W,SE,13,17,75,58,1024.8,1023.4,7,3,17.9,21.5,No,No
27/03/2010,Melbourne,17.2,22.7,0,4,0.4,SW,30,SSE,S,15,13,,58,1021.4,1018.8,7,7,,21.8,No,No
31/03/2010,Melbourne,13.4,23.9,0,3.6,7.6,SW,26,SW,WSW,7,9,78,48,1023,1019.9,7,1,13.8,23.4,No,No
18/04/2010,Melbourne,16,27.7,0,5.4,5.8,N,50,N,N,24,26,58,35,1025,1022.1,7,7,18.1,26.4,No,No
20/04/2010,Melbourne,17.5,29.4,0,6.6,8.8,N,57,N,N,37,33,59,34,1020.9,1016.7,4,5,21.2,29.2,No,No
19/05/2010,Melbourne,6.1,18.8,0,2,8.8,N,28,N,SSE,13,11,80,44,1023.9,1021.7,2,3,7.6,17.1,No,No
26/05/2010,Melbourne,11.3,19.6,1.8,0.8,8,SW,19,,SSW,0,9,83,59,1011,1010.9,3,3,13.1,18.6,Yes,No
11/06/2010,Melbourne,9.1,14,0.6,1.8,2.6,WSW,41,WNW,SSW,13,22,83,80,1021.6,1020.3,2,7,10.9,12.3,No,Yes
29/06/2010,Melbourne,5.7,10.8,0,4,0.8,N,76,N,N,35,39,65,61,1015.9,1014.6,7,7,7.6,9.4,No,Yes
06/07/2010,Melbourne,4.3,14.6,0,1,8.2,WSW,22,WNW,SSW,13,15,76,51,1022.8,1020.9,2,1,6.6,13.1,No,No
22/07/2010,Melbourne,6.9,12.9,0,1,0.3,SW,31,WNW,SW,13,17,83,92,1032.6,1032,8,8,9.7,12.2,No,Yes
28/07/2010,Melbourne,5.9,14.9,0,2,0.1,N,15,N,S,4,9,87,70,1027.2,1021.9,7,7,7.5,12.8,No,Yes
29/07/2010,Melbourne,7.5,14.9,4.4,0.8,0,N,41,NNW,N,13,22,83,66,1016.5,1013.2,7,7,12,14.1,Yes,No
14/08/2010,Melbourne,10.2,15.9,0,3.8,3.8,N,89,N,N,57,44,55,46,1007.4,1000.7,7,7,12.7,15.5,No,No
21/08/2010,Melbourne,7.4,16.4,0,2.4,7,W,48,NNW,W,24,28,64,40,1015.6,1015.1,,,9.8,15.6,No,No
27/08/2010,Melbourne,7.2,13.8,0,2,7.3,SW,50,WSW,SSW,24,24,64,57,1009.6,1013.2,6,,9.6,11.8,No,No
03/09/2010,Melbourne,7.3,16.6,0,2.4,1.6,NNE,30,WNW,NE,7,11,73,48,1021.9,1015.7,6,7,9,15.8,No,Yes
19/09/2010,Melbourne,9.3,16.7,3,2.2,3.7,WSW,48,SW,SW,20,20,73,55,1024.6,1022.9,,,11,15.3,Yes,No
23/09/2010,Melbourne,10.9,16.2,0,1.6,2.1,SW,33,SW,WSW,22,19,61,51,1027.1,1025,7,7,12.4,15.3,No,No
01/10/2010,Melbourne,7.5,18.4,0,2.8,10.2,S,33,NNE,S,11,22,52,30,1027.7,1025.7,1,2,12.9,16.9,No,No
07/10/2010,Melbourne,7.7,17.5,17.4,7.6,10.6,WSW,52,WSW,SW,26,24,59,33,1022.8,1023,3,4,10.9,15.4,Yes,No
21/10/2010,Melbourne,8.4,25.7,0,4.6,11.7,N,35,N,N,20,20,68,32,1023.6,1019.3,4,1,12.2,24.7,No,No
25/10/2010,Melbourne,7.9,20.5,0,4.6,12.6,N,43,N,N,7,31,57,42,1022.7,1017.9,0,2,12.9,18.8,No,No
05/11/2010,Melbourne,8.8,22.7,0,2,12.6,S,39,SW,S,9,17,55,30,1025.1,1021,1,2,13.8,22.6,No,No
02/03/2011,Melbourne,11.1,19.8,0.4,3.6,10.3,WSW,35,SW,SSW,9,15,60,48,1018.2,1015.9,3,7,13.6,17.9,No,No
19/03/2011,Melbourne,12.8,23.5,0,3.6,9,S,26,SSW,SSE,9,15,71,51,1016.2,1013,,,14,21.3,No,Yes
02/05/2011,Melbourne,13.1,18.8,21.2,0.6,4.4,SSW,33,SSE,SSE,9,19,88,54,1018.5,1017.1,7,5,14.5,18.5,Yes,No
07/05/2011,Melbourne,6.1,16,0,1.6,1,NW,33,N,NW,15,11,79,60,1019.5,1015.2,,,7.9,14.9,No,No
26/05/2011,Melbourne,9.6,14.5,0,1.8,1.1,SW,39,WSW,WSW,19,11,70,77,1020.8,1018.7,7,7,11.5,13.3,No,Yes
28/05/2011,Melbourne,10.5,13.8,1,1,1,WNW,20,,SSE,0,6,90,76,1025,1023.7,,,11.1,13.2,No,No
31/05/2011,Melbourne,6.9,16,0,2,6.3,N,24,NW,E,9,9,86,56,1025.7,1022.8,8,0,8.1,15.5,No,No
09/06/2011,Melbourne,6.8,15.8,,1,3.3,S,46,SW,SSW,17,26,72,67,1020.8,1020.4,,,12,13.1,,Yes
13/06/2011,Melbourne,7.3,15.6,,1.2,3.2,SSE,31,S,S,9,17,93,59,1029.8,1026.9,,,8.3,14.3,,No
25/06/2011,Melbourne,11.5,17,0,1.6,8.8,N,61,N,N,24,35,82,51,1028.8,1025.6,,,12.4,16.5,No,No
06/07/2011,Melbourne,8.9,14.2,1.8,3.8,2.6,NNW,50,N,NW,24,22,65,59,1005.5,1001.7,6,7,10.9,13.4,Yes,Yes
19/07/2011,Melbourne,9.5,16.4,0.6,0.6,1.7,,,SW,S,19,35,85,73,1022.6,1022.8,7,6,12.6,13.9,No,No
25/07/2011,Melbourne,9.1,14,4.8,1.2,1.5,SW,39,N,WSW,11,19,91,78,1015.7,1015.1,8,6,10.3,13.2,Yes,Yes
06/08/2011,Melbourne,10.4,15.1,,1.6,2.7,W,37,N,S,13,13,79,69,1017.2,1014.1,,,11.5,13.7,,
01/09/2011,Melbourne,9.5,16.7,0,1.6,7.3,SSE,31,SW,S,7,15,82,54,1027.2,1025.2,,,12,15.9,No,No
19/09/2011,Melbourne,9.5,28.3,0.2,3.4,9.7,N,89,N,NNE,46,35,38,21,1008.5,1000.5,3,,20.4,27.6,No,Yes
21/09/2011,Melbourne,9.5,20.7,0,4,3.9,NNW,37,NNW,W,20,24,63,36,1019.4,1017.7,7,7,13.8,19.7,No,No
25/09/2011,Melbourne,8.9,19.7,0,3.2,11,SSE,37,SE,SSE,13,19,61,34,1024.7,1021.8,,,12.3,19.2,No,No
10/10/2011,Melbourne,7.4,16.1,3.6,3,5.6,WNW,41,W,W,19,26,62,64,1011.1,1009.1,7,7,10.2,12.8,Yes,Yes
14/10/2011,Melbourne,10.4,26.3,0,4,11.1,N,54,N,N,26,26,68,34,1015,1010.1,3,6,15.8,25,No,
22/10/2011,Melbourne,13.2,18.1,,0.2,1.4,SW,31,ESE,S,9,13,86,80,1024,1022,,,13.4,16.9,,
01/11/2011,Melbourne,11.8,17.9,,2.6,2.1,SW,41,SW,SSW,15,20,69,65,1023,1019.4,,,14.1,16.9,,No
10/11/2011,Melbourne,14.5,22.7,17.4,7,6.9,SW,48,WSW,WSW,31,30,61,31,1012.7,1015.5,7,7,16,21.4,Yes,No
25/11/2011,Melbourne,14.6,24.8,0,6.2,4,NNE,28,E,N,9,11,63,57,1019.5,1015.9,3,7,19.2,22.7,No,
09/03/2012,Melbourne,16.6,25.9,0,2.4,8.1,WNW,37,W,SW,15,17,82,52,1012.9,1011.5,7,,17.9,23.4,No,No
28/03/2012,Melbourne,14.1,23.6,0,1.6,10.3,SW,30,NW,WSW,11,11,78,48,1021,1018.5,6,3,16,22.5,No,No
16/04/2012,Melbourne,14.7,21.2,0,5.6,4.7,SSE,31,ESE,S,9,20,80,54,1026,1024.7,7,5,16.9,20.7,No,No
21/04/2012,Melbourne,13.4,23.8,,2.6,5.6,E,26,NNE,E,6,13,94,58,1016.3,1011.8,,,13.9,23.4,,
26/04/2012,Melbourne,11.2,18.2,22.8,0.2,5.6,WSW,35,WSW,SW,24,13,78,63,1022.6,1020.6,7,6,13.6,17.1,Yes,No
27/04/2012,Melbourne,10.3,20,0.4,1,6.8,SSW,28,W,S,15,13,80,54,1023.6,1022,3,5,14.2,18.5,No,
11/05/2012,Melbourne,12,18.5,1,3.2,6,SW,46,WNW,SW,17,24,67,51,1018.3,1017.3,5,6,13.6,16.3,No,
23/05/2012,Melbourne,11.4,20.5,0,4,8.5,N,70,N,N,31,52,54,28,1015.7,1010.3,5,2,12.5,20.2,No,No
24/05/2012,Melbourne,10.9,15.7,0,6,2.4,N,35,WSW,SSE,9,15,53,65,1016.1,1014.5,3,7,11.8,14.7,No,Yes
01/06/2012,Melbourne,6.2,17.7,0,2.2,6.6,N,30,NNW,SSE,11,11,87,48,1030.1,1026.8,6,4,7.3,16.4,No,
04/06/2012,Melbourne,9.7,14.1,7,0,0,SSE,70,S,SE,15,22,92,89,1007.4,1006.8,7,8,12.2,13.9,Yes,Yes
23/06/2012,Melbourne,5.9,14.2,,1.4,5.6,WNW,50,N,NNW,22,19,74,57,1022,1021.7,,,7.1,13,,
02/07/2012,Melbourne,7.1,12.4,15.2,2,0.9,SW,41,WSW,SW,28,22,87,63,1020.8,1022,7,7,9.2,11.9,Yes,Yes
09/07/2012,Melbourne,5.4,16.5,,2.2,1.4,N,63,N,N,35,28,72,48,1025.3,1021.9,,,10.7,15.8,,No
28/07/2012,Melbourne,8.2,16.1,,1,3.4,WSW,48,NW,WSW,13,28,82,64,1020.1,1019.2,,,10.3,15.5,,
29/07/2012,Melbourne,7.2,13.2,,1.8,4.2,SW,37,WSW,SSW,19,15,86,65,1027.4,1026.7,,,8.2,12.3,,Yes
30/08/2012,Melbourne,7.9,14,1.6,5,8.8,W,65,W,W,31,39,56,70,1010.5,1012.5,3,7,9.2,10.8,Yes,Yes
07/09/2012,Melbourne,8.3,15.4,10.2,7,7.9,W,80,W,W,39,41,59,43,1003.3,1005.8,7,7,10.9,14.8,Yes,
08/09/2012,Melbourne,9.7,16.7,,3.8,5.2,WSW,61,W,WSW,31,33,70,59,1016.4,1016.8,,,12.3,15,,
16/09/2012,Melbourne,7.6,17,,2.8,0.7,N,26,N,W,17,9,66,52,1020.7,1018,,,11.6,16.4,,Yes
11/10/2012,Melbourne,6.9,13.4,2.4,3,0.5,SSE,48,SSW,SSE,13,26,80,72,1010.2,1011.9,7,7,8.9,11.4,Yes,No
29/10/2012,Melbourne,9.3,25.4,5.2,4,12.2,N,52,NE,N,6,24,68,44,1021.3,1016.1,6,7,13.6,24.8,Yes,No
30/10/2012,Melbourne,13.2,32,0,6,12.7,N,50,N,NW,37,28,40,18,1013.6,1011.4,1,1,22.4,30.9,No,No
19/11/2012,Melbourne,11.3,24,0.8,5.4,13.3,SSW,44,SE,S,22,28,58,34,1021,1019.2,3,1,16.5,23.5,No,No
20/11/2012,Melbourne,12.3,28.1,0,7.6,9.4,N,57,N,NNE,33,44,41,24,1020.4,1014.7,7,7,20.5,26.1,No,No
08/04/2013,Melbourne,16.9,23.3,5.2,4,5.7,S,28,S,S,11,17,79,55,1025.9,1024.1,7,3,17.5,21.9,Yes,No
27/04/2013,Melbourne,14.7,24.5,0,5.4,7.1,N,59,N,N,37,44,65,36,1018.4,1012.1,,,16.6,24.1,No,No
28/04/2013,Melbourne,16.6,19.5,0,9.2,2,N,48,NW,WSW,9,24,74,54,1014.9,1015.7,,,17.9,18.7,No,No
06/05/2013,Melbourne,5.7,19,2,2.2,9,NE,37,NW,NNE,7,15,74,37,1026.9,1023,3,5,7.2,18.8,Yes,No
19/05/2013,Melbourne,9.1,17.3,,1,8.1,N,46,WNW,W,13,15,76,52,1019.3,1016.5,,,10.7,16.3,,No
22/06/2013,Melbourne,2.9,14.8,0,0.8,9,N,26,N,SSE,17,13,74,59,1025.8,1025.2,,,4.9,13.8,No,No
09/07/2013,Melbourne,3.1,14.5,0,2.6,8.2,N,24,N,ENE,17,11,87,62,1037.3,1033.1,1,3,4.2,12.6,No,No
17/07/2013,Melbourne,10.5,18.2,0,1.8,3.8,N,63,N,N,22,26,80,55,1020.4,1016.6,7,7,12.9,17.4,No,No
12/08/2013,Melbourne,10.5,14.7,0,2.6,9.2,WSW,87,WNW,WSW,30,48,63,39,1000.3,1004.2,6,3,13.9,14,No,Yes
18/08/2013,Melbourne,10.9,17.7,,4,6.9,NNW,74,N,NNW,44,39,62,47,1005.3,1002.1,,,12.4,17.3,,No
30/08/2013,Melbourne,14.6,19.3,3.6,6.6,3.8,NNW,52,NNW,NNW,28,26,60,49,1011.2,1011.4,5,7,15.6,18.3,Yes,No
04/09/2013,Melbourne,14.2,23.9,0,4,4.9,N,83,N,N,54,33,48,41,1025.8,1022.4,5,7,20.2,23.3,No,No
05/09/2013,Melbourne,19.7,19.8,0,8.2,0,N,72,N,ESE,31,9,53,90,1022.9,1024,8,8,19.8,15,No,Yes
22/09/2013,Melbourne,11.2,21.2,,4.4,8.9,N,56,N,N,20,22,66,47,1012.3,1009.5,,,14.4,20.4,,Yes
24/09/2013,Melbourne,14.9,24.6,0,7.6,8.9,N,54,N,NW,22,26,29,32,1003.1,1001.7,6,6,18.4,23.5,No,
26/09/2013,Melbourne,11.6,16.2,33.6,8.4,8.3,W,83,W,WSW,50,50,59,36,1002.4,1010.7,6,6,13.2,16.1,Yes,Yes
04/10/2013,Melbourne,5.8,21.5,0.4,3.2,11.2,N,54,N,N,13,33,53,40,1022.7,1017.1,2,6,12.9,20.5,No,
10/10/2013,Melbourne,16.4,16.6,0,10.2,0.9,N,56,SW,S,9,7,81,89,1003.4,1007,7,7,16.6,14.2,No,Yes
17/10/2013,Melbourne,10.8,16,1.8,9,10.8,WSW,94,W,W,35,50,54,57,1005,1010.8,1,5,13,12.6,Yes,No
10/11/2013,Melbourne,9.7,18.1,,3.4,6.9,S,50,SSW,S,13,30,49,53,1022.5,1021.4,,,14.2,16.2,,Yes
17/11/2013,Melbourne,9.6,20.6,,4.2,13.1,SSE,31,SSW,SSE,17,17,71,52,1019.4,1018,,,13.8,19.6,,No
27/11/2013,Melbourne,15.7,33.1,0,6.6,9.5,NNW,48,N,N,19,22,51,17,1014,1010.6,7,7,21.9,32.1,No,No
05/03/2014,Melbourne,19.5,23,0,11.4,0.6,N,46,WSW,S,17,24,64,69,1015.8,1018.6,7,7,22.9,19.3,No,No
04/04/2014,Melbourne,14.6,20.7,0,3,0.7,SSE,41,SSE,SSW,28,24,67,59,1021.9,1019.5,7,7,15.8,19.3,No,No
21/04/2014,Melbourne,12.5,18.5,,4.4,3.4,N,74,N,NNE,43,26,48,43,1019.4,1015.8,,,14.3,18,,Yes
06/05/2014,Melbourne,10.7,16.5,1,1.6,2.3,SW,37,SW,S,20,24,60,58,1025.5,1024.4,7,7,12.8,16,No,Yes
15/05/2014,Melbourne,13.9,22.5,0,4.2,9.4,N,81,N,N,43,41,52,41,1021.9,1019.7,6,6,17.1,22.3,No,No
04/06/2014,Melbourne,10.8,18.6,3,1.2,5.2,N,37,N,N,28,19,78,60,1024.2,1023,7,7,12.5,17.6,Yes,Yes
15/06/2014,Melbourne,9.9,16.4,,1.8,5.5,SW,41,WSW,SW,20,19,87,62,1019,1018.6,,,10.6,14.8,,Yes
12/07/2014,Melbourne,7.2,11.6,,2.2,5.1,SW,57,WSW,S,19,13,74,71,1021.5,1024,,,7.4,10,,
16/07/2014,Melbourne,9.7,14.7,2.2,1.4,6.9,N,57,N,NW,24,24,78,50,1011.3,1009.7,7,3,10.7,14.6,Yes,No
27/07/2014,Melbourne,7,17,,1.4,6.2,N,57,NNW,NW,19,15,76,51,1025,1020.6,,,9.7,15.7,,Yes
02/08/2014,Melbourne,4.7,13.6,,2.4,6.5,WSW,37,W,SE,19,13,86,36,1029.9,1030.6,,,5.1,12,,
04/08/2014,Melbourne,1.8,15.3,,3.2,10,N,31,N,NW,24,7,70,33,1034.2,1031,,,4.4,14.7,,Yes
08/08/2014,Melbourne,10.7,16.4,3.6,1.4,1.4,WNW,30,NNW,NW,13,13,79,40,1031,1029,7,7,12,15,Yes,
15/08/2014,Melbourne,4,17.5,0,1.6,9.2,NNE,33,,NNE,0,9,78,49,1030.5,1025.2,0,1,7,16.1,No,No
17/08/2014,Melbourne,7.5,16.7,0,1,4.1,S,43,S,S,17,31,73,58,1018.2,1016.1,,,10.7,15.1,No,No
24/08/2014,Melbourne,11,16.3,,3.6,3.5,N,59,N,WSW,13,22,69,40,1026.9,1025.2,,,12.8,15.5,,Yes
05/09/2014,Melbourne,5,16.9,0,1.8,9.1,S,26,SSW,S,13,13,87,53,1026.5,1024.9,8,1,7.8,16.1,No,No
15/09/2014,Melbourne,9.3,18.7,0.2,2.4,0.8,ESE,26,NNE,SSW,9,7,87,57,1016.3,1010.5,7,7,11.2,17.9,No,No
26/09/2014,Melbourne,10.7,19.5,0,1.6,5.2,S,28,SW,SSE,17,9,74,41,1020,1018.3,,,13,18.7,No,No
06/10/2014,Melbourne,9.3,25.3,0,4.2,0.2,NW,74,N,NW,24,28,70,43,1008.9,1003.7,,,12.5,23,No,Yes
08/10/2014,Melbourne,8.8,18.8,0.8,4.4,4.9,W,46,WNW,WSW,17,20,63,52,1020.7,1019.9,2,,13.7,17.7,No,No
10/10/2014,Melbourne,13.6,24.9,0,5.8,3.9,N,61,N,NNE,44,24,44,40,1014.8,1012,7,,18.5,20.5,No,No
12/11/2014,Melbourne,9.5,25.1,0,5.2,12.7,SSE,33,SW,ESE,9,13,61,41,1018.6,1014.1,1,,14.8,24.2,No,No
07/03/2015,Melbourne,,,,2.8,5.6,W,35,NW,WSW,13,20,,,,,,,,,,
09/03/2015,Melbourne,,,,5.4,7.7,SSW,46,WNW,SSE,13,20,,,,,,,,,,
26/03/2015,Melbourne,,,,2.4,7.5,NW,72,N,NW,15,31,,,,,,,,,,
05/04/2015,Melbourne,,,,4.6,3.5,SSW,37,W,SSE,13,19,,,,,,,,,,
07/04/2015,Melbourne,,,,2.6,0,SSW,61,SSW,S,15,33,,,,,,,,,,
26/04/2015,Melbourne,,,,1.1,2.4,WSW,44,SW,SSW,20,19,,,,,,,,,,
29/04/2015,Melbourne,,,,1.6,9,SSE,20,NNW,S,6,4,,,,,,,,,,
30/04/2015,Melbourne,,,,1.6,10.1,SSE,28,N,SSE,11,15,,,,,,,,,,
22/05/2015,Melbourne,,,,0.6,1.4,SSE,41,SW,S,13,28,,,,,,,,,,
01/06/2015,Melbourne,,,,1.8,6,SW,44,WSW,SSW,15,22,,,,,,,,,,
15/06/2015,Melbourne,,,,0.6,3.1,NNE,31,,NNE,0,13,,,,,,,,,,
23/06/2015,Melbourne,,,,2.8,7.8,N,76,NNE,NNE,28,41,,,,,,,,,,
26/06/2015,Melbourne,,,,1.6,5.7,WNW,26,WNW,WSW,11,11,,,,,,,,,,
17/07/2015,Melbourne,,,,1.2,2,S,56,SW,SSW,20,24,,,,,,,,,,
22/07/2015,Melbourne,,,,3.4,3.3,N,67,NE,NW,13,17,,,,,,,,,,
24/07/2015,Melbourne,,,,2,4,N,52,NNE,N,30,30,,,,,,,,,,
02/09/2015,Melbourne,,,,4.4,0.8,N,56,NNE,NE,24,11,,,,,,,,,,
13/09/2015,Melbourne,,,,6.6,10.7,N,65,N,N,35,35,,,,,,,,,,
25/09/2015,Melbourne,,,,2.6,10.8,S,37,SSE,SSE,9,22,,,,,,,,,,
01/11/2015,Melbourne,,,,7,5.2,N,72,N,S,46,20,,,,,,,,,,
02/03/2016,Melbourne,,,,10.4,11.4,S,46,W,SE,11,15,,,,,,,,,,
04/03/2016,Melbourne,,,,5.6,10.6,N,70,SSW,N,7,33,,,,,,,,,,
14/03/2016,Melbourne,,,,3.8,0,S,39,SSE,S,20,30,,,,,,,,,,
16/03/2016,Melbourne,,,,5.4,9.9,N,35,N,NNE,4,19,,,,,,,,,,
24/03/2016,Melbourne,,,,5.2,0.3,SSW,30,SW,S,9,11,,,,,,,,,,
20/04/2016,Melbourne,,,,8,7.7,N,52,N,N,30,31,,,,,,,,,,
16/05/2016,Melbourne,7.7,19.6,0,4,5.6,N,57,NNE,N,9,19,73,58,1017.9,1012.9,1,7,11.4,18.1,No,No
19/05/2016,Melbourne,14.6,18.4,0,4.8,2.7,NW,39,N,NNW,15,19,66,66,1014,1012,7,8,15.1,17.2,No,Yes
21/05/2016,Melbourne,8.1,18.5,0,2.2,4.7,N,37,NNE,NNW,11,22,80,53,1024.9,1021.5,7,7,9.7,17.9,No,No
11/06/2016,Melbourne,9,13.5,3,3.6,4.7,SSW,33,NW,SSW,9,13,77,57,1023.2,1027.4,7,5,10.5,11.2,Yes,No
22/06/2016,Melbourne,11.2,15.4,0,2,4.5,NW,39,NNW,WNW,13,11,67,68,1003.6,1004.6,3,7,11.9,13.2,No,No
30/07/2016,Melbourne,9.1,13.8,2.4,1.6,3,N,59,N,N,19,28,85,74,1021,1016.6,6,7,11.2,12.6,Yes,Yes
